Labels,Corr Factor (D) Visible PMT_test_x0.5,
392.500,4.62478340E-1,
392.5500,4.62853700E-1,
392.600,4.63224560E-1,
392.6500,4.63590711E-1,
392.700,4.63951886E-1,
392.7500,4.64308053E-1,
392.800,4.64658886E-1,
392.8500,4.65004236E-1,
392.900,4.65343952E-1,
392.9500,4.65677738E-1,
393.00,4.66005504E-1,
393.0500,4.66327041E-1,
393.100,4.66642499E-1,
393.1500,4.66952085E-1,
393.200,4.67256010E-1,
393.2500,4.67554450E-1,
393.300,4.67847586E-1,
393.3500,4.68135655E-1,
393.400,4.68418837E-1,
393.4500,4.68697309E-1,
393.500,4.68971252E-1,
393.5500,4.69240904E-1,
393.600,4.69506443E-1,
393.6500,4.69768047E-1,
393.700,4.70025986E-1,
393.7500,4.70280349E-1,
393.800,4.70531464E-1,
393.8500,4.70779359E-1,
393.900,4.71024394E-1,
393.9500,4.71266657E-1,
394.00,4.71506387E-1,
394.0500,4.71743792E-1,
394.100,4.71979111E-1,
394.1500,4.72212404E-1,
394.200,4.72443998E-1,
394.2500,4.72674012E-1,
394.300,4.72902656E-1,
394.3500,4.73130137E-1,
394.400,4.73356694E-1,
394.4500,4.73582447E-1,
394.500,4.73807603E-1,
394.5500,4.74032402E-1,
394.600,4.74256992E-1,
394.6500,4.74481642E-1,
394.700,4.74706441E-1,
394.7500,4.74931687E-1,
394.800,4.75157499E-1,
394.8500,4.75384146E-1,
394.900,4.75611746E-1,
394.9500,4.75840539E-1,
395.00,4.76070702E-1,
395.0500,4.76302445E-1,
395.100,4.76535887E-1,
395.1500,4.76771146E-1,
395.200,4.77008343E-1,
395.2500,4.77247596E-1,
395.300,4.77489054E-1,
395.3500,4.77732748E-1,
395.400,4.77978885E-1,
395.4500,4.78227586E-1,
395.500,4.78478938E-1,
395.5500,4.78733063E-1,
395.600,4.78990108E-1,
395.6500,4.79250103E-1,
395.700,4.79513288E-1,
395.7500,4.79779750E-1,
395.800,4.80049551E-1,
395.8500,4.80322838E-1,
395.900,4.80599761E-1,
395.9500,4.80880439E-1,
396.00,4.81164962E-1,
396.0500,4.81453389E-1,
396.100,4.81745601E-1,
396.1500,4.82041448E-1,
396.200,4.82340664E-1,
396.2500,4.82643098E-1,
396.300,4.82948542E-1,
396.3500,4.83256847E-1,
396.400,4.83567804E-1,
396.4500,4.83881205E-1,
396.500,4.84196842E-1,
396.5500,4.84514594E-1,
396.600,4.84834194E-1,
396.6500,4.85155493E-1,
396.700,4.85478312E-1,
396.7500,4.85802412E-1,
396.800,4.86127645E-1,
396.8500,4.86453801E-1,
396.900,4.86780703E-1,
396.9500,4.87108141E-1,
397.00,4.87435937E-1,
397.0500,4.87763911E-1,
397.100,4.88091707E-1,
397.1500,4.88418996E-1,
397.200,4.88745540E-1,
397.2500,4.89071012E-1,
397.300,4.89394993E-1,
397.3500,4.89717245E-1,
397.400,4.90037441E-1,
397.4500,4.90355313E-1,
397.500,4.90670413E-1,
397.5500,4.90982562E-1,
397.600,4.91291344E-1,
397.6500,4.91596490E-1,
397.700,4.91897643E-1,
397.7500,4.92194593E-1,
397.800,4.92486894E-1,
397.8500,4.92774308E-1,
397.900,4.93056446E-1,
397.9500,4.93333101E-1,
398.00,4.93603855E-1,
398.0500,4.93868500E-1,
398.100,4.94126946E-1,
398.1500,4.94379312E-1,
398.200,4.94625598E-1,
398.2500,4.94865745E-1,
398.300,4.95099902E-1,
398.3500,4.95328039E-1,
398.400,4.95550185E-1,
398.4500,4.95766342E-1,
398.500,4.95976597E-1,
398.5500,4.96180952E-1,
398.600,4.96379405E-1,
398.6500,4.96571988E-1,
398.700,4.96758789E-1,
398.7500,4.96939808E-1,
398.800,4.97114986E-1,
398.8500,4.97284502E-1,
398.900,4.97448236E-1,
398.9500,4.97606337E-1,
399.00,4.97758806E-1,
399.0500,4.97905642E-1,
399.100,4.98047143E-1,
399.1500,4.98183608E-1,
399.200,4.98315245E-1,
399.2500,4.98442411E-1,
399.300,4.98565286E-1,
399.3500,4.98684287E-1,
399.400,4.98799652E-1,
399.4500,4.98911560E-1,
399.500,4.99020398E-1,
399.5500,4.99126464E-1,
399.600,4.99229938E-1,
399.6500,4.99331146E-1,
399.700,4.99430388E-1,
399.7500,4.99527961E-1,
399.800,4.99624103E-1,
399.8500,4.99719054E-1,
399.900,4.99813199E-1,
399.9500,4.99906749E-1,
400.00,5.00000000E-1,
